Id,WnvPresent
16097,0.0505007066223
16098,0.0403849206349
16099,0.0378015873016
16100,0.0378015873016
16101,0.0378015873016
16102,0.0505007066223
16103,0.0183937441643
16104,0.0183937441643
16105,0.0136961251167
16106,0.0240684491642
16107,0.0124706349206
16108,0.00987063492063
16109,0.00987063492063
16110,0.00987063492063
16111,0.0240684491642
16112,0.0393777777778
16113,0.0344551587302
16114,0.0405216638488
16115,0.0344551587302
16116,0.0341218253968
16117,0.0341218253968
16118,0.0341218253968
16119,0.0405216638488
16120,0.057071031746
16121,0.0415543650794
16122,0.0543536248153
16123,0.0407448412698
16124,0.0397448412698
16125,0.0397448412698
16126,0.0397448412698
16127,0.0543536248153
16128,0.0712857142857
16129,0.047776984127
16130,0.0610053821849
16131,0.0469674603175
16132,0.0462174603175
16133,0.0462174603175
16134,0.0462174603175
16135,0.0610053821849
16136,0.0484547619048
16137,0.0371988095238
16138,0.0569850394623
16139,0.0363892857143
16140,0.0348892857143
16141,0.0348892857143
16142,0.0348892857143
16143,0.0569850394623
16144,0.0830678571429
16145,0.0474547979798
16146,0.0964991041993
16147,0.0466452741703
16148,0.0448952741703
16149,0.0448952741703
16150,0.0448952741703
16151,0.0964991041993
16152,0.122366847042
16153,0.0736095959596
16154,0.125226232626
16155,0.0736095959596
16156,0.0728595959596
16157,0.0728595959596
16158,0.0728595959596
16159,0.125226232626
16160,0.172927056277
16161,0.106508658009
16162,0.200373664084
16163,0.105508658009
16164,0.105508658009
16165,0.105508658009
16166,0.105508658009
16167,0.200373664084
16168,0.0420418831169
16169,0.0290428932179
16170,0.0590601936654
16171,0.0283762265512
16172,0.0283762265512
16173,0.0283762265512
16174,0.0283762265512
16175,0.0590601936654
16176,0.0245095238095
16177,0.0166182539683
16178,0.032538484843
16179,0.0154753968254
16180,0.0152253968254
16181,0.0152253968254
16182,0.0152253968254
16183,0.032538484843
16184,0.0407658730159
16185,0.0328511904762
16186,0.0430746042807
16187,0.0328511904762
16188,0.0305178571429
16189,0.0305178571429
16190,0.0305178571429
16191,0.0430746042807
16192,0.0295297619048
16193,0.0216158730159
16194,0.0294666089429
16195,0.020473015873
16196,0.019223015873
16197,0.019223015873
16198,0.019223015873
16199,0.0294666089429
16200,0.0229642857143
16201,0.0167194444444
16202,0.0298769112662
16203,0.0165765873016
16204,0.0143265873016
16205,0.0143265873016
16206,0.0143265873016
16207,0.0298769112662
16208,0.0158095238095
16209,0.0151932539683
16210,0.0244918806304
16211,0.0133837301587
16212,0.0124670634921
16213,0.0124670634921
16214,0.0124670634921
16215,0.0244918806304
16216,0.0209601190476
16217,0.0129343253968
16218,0.0290214574259
16219,0.011603968254
16220,0.010853968254
16221,0.010853968254
16222,0.010853968254
16223,0.0290214574259
16224,0.0325332282913
16225,0.0192062441643
16226,0.0448431025634
16227,0.0180670634921
16228,0.0164837301587
16229,0.0164837301587
16230,0.0164837301587
16231,0.0448431025634
16232,0.0252761904762
16233,0.0191932539683
16234,0.0336047377732
16235,0.0173837301587
16236,0.0164670634921
16237,0.0164670634921
16238,0.0164670634921
16239,0.0336047377732
16240,0.0273682539683
16241,0.0245611111111
16242,0.0254141675169
16243,0.0245611111111
16244,0.0237992063492
16245,0.0237992063492
16246,0.0237992063492
16247,0.0254141675169
16248,0.0594956349206
16249,0.0447599206349
16250,0.0595798504432
16251,0.0442170634921
16252,0.0432170634921
16253,0.0432170634921
16254,0.0432170634921
16255,0.0595798504432
16256,0.0518722222222
16257,0.0369503968254
16258,0.0509037332656
16259,0.0369503968254
16260,0.0352003968254
16261,0.0352003968254
16262,0.0352003968254
16263,0.0509037332656
16264,0.141847561738
16265,0.0800565209549
16266,0.15137222031
16267,0.0800565209549
16268,0.0783065209549
16269,0.0783065209549
16270,0.0783065209549
16271,0.15137222031
16272,0.070448015873
16273,0.0477365079365
16274,0.0783184810178
16275,0.0475936507937
16276,0.0465936507937
16277,0.0465936507937
16278,0.0465936507937
16279,0.0783184810178
16280,0.0551889249639
16281,0.0379837301587
16282,0.058307791068
16283,0.0361742063492
16284,0.0351742063492
16285,0.0351742063492
16286,0.0351742063492
16287,0.058307791068
16288,0.0342332282913
16289,0.0299237044818
16290,0.046833535536
16291,0.0276456349206
16292,0.024228968254
16293,0.024228968254
16294,0.024228968254
16295,0.046833535536
16296,0.0488380952381
16297,0.0378773809524
16298,0.0592116805162
16299,0.0361511904762
16300,0.0349011904762
16301,0.0349011904762
16302,0.0349011904762
16303,0.0592116805162
16304,0.0401186507937
16305,0.0352293650794
16306,0.0491332463049
16307,0.0334198412698
16308,0.0327531746032
16309,0.0327531746032
16310,0.0327531746032
16311,0.0491332463049
16312,0.0834427904221
16313,0.0624676587302
16314,0.083248784195
16315,0.0624676587302
16316,0.0602176587302
16317,0.0602176587302
16318,0.0602176587302
16319,0.083248784195
16320,0.0320595238095
16321,0.0254456349206
16322,0.0364172253291
16323,0.0254456349206
16324,0.0234456349206
16325,0.0234456349206
16326,0.0234456349206
16327,0.0364172253291
16328,0.033694047619
16329,0.0261857142857
16330,0.0361324261947
16331,0.0243761904762
16332,0.0236261904762
16333,0.0236261904762
16334,0.0236261904762
16335,0.0361324261947
16336,0.0354778711485
16337,0.0260806489262
16338,0.0290302848963
16339,0.024878968254
16340,0.022628968254
16341,0.022628968254
16342,0.022628968254
16343,0.0290302848963
16344,0.0865513762807
16345,0.057911489899
16346,0.0837494335457
16347,0.0577686327561
16348,0.0555186327561
16349,0.0555186327561
16350,0.0555186327561
16351,0.0837494335457
16352,0.0268285714286
16353,0.0208753968254
16354,0.0257309938635
16355,0.0197325396825
16356,0.0184825396825
16357,0.0184825396825
16358,0.0184825396825
16359,0.0257309938635
16360,0.0244888888889
16361,0.0181527777778
16362,0.0433342187931
16363,0.0180099206349
16364,0.0157599206349
16365,0.0157599206349
16366,0.0157599206349
16367,0.0433342187931
16368,0.0419194444444
16369,0.0330611111111
16370,0.0478078172401
16371,0.0312515873016
16372,0.0273349206349
16373,0.0273349206349
16374,0.0273349206349
16375,0.0478078172401
16376,0.0455688365982
16377,0.0309694444444
16378,0.0413589821833
16379,0.0308265873016
16380,0.0288265873016
16381,0.0288265873016
16382,0.0288265873016
16383,0.0413589821833
16384,0.0483476190476
16385,0.0216813492063
16386,0.0593217142458
16387,0.0215384920635
16388,0.0188599206349
16389,0.0188599206349
16390,0.0188599206349
16391,0.0593217142458
16392,0.0289357142857
16393,0.0164408730159
16394,0.037534914526
16395,0.016298015873
16396,0.015048015873
16397,0.015048015873
16398,0.015048015873
16399,0.037534914526
16400,0.0355135281385
16401,0.0193615440115
16402,0.0500890167729
16403,0.0193615440115
16404,0.0167782106782
16405,0.0167782106782
16406,0.0167782106782
16407,0.0500890167729
16408,0.0237293650794
16409,0.0162142857143
16410,0.0249138942964
16411,0.0162142857143
16412,0.015130952381
16413,0.015130952381
16414,0.015130952381
16415,0.0249138942964
16416,0.0236380952381
16417,0.0224575396825
16418,0.0262687924223
16419,0.0220575396825
16420,0.0202742063492
16421,0.0202742063492
16422,0.0202742063492
16423,0.0262687924223
16424,0.040373015873
16425,0.0229662698413
16426,0.0386287637323
16427,0.0228234126984
16428,0.0201448412698
16429,0.0201448412698
16430,0.0201448412698
16431,0.0386287637323
16432,0.0584123015873
16433,0.0389726190476
16434,0.065536547947
16435,0.0379726190476
16436,0.0362226190476
16437,0.0362226190476
16438,0.0362226190476
16439,0.065536547947
16440,0.025705952381
16441,0.0242420634921
16442,0.0317654368359
16443,0.0232420634921
16444,0.0216587301587
16445,0.0216587301587
16446,0.0216587301587
16447,0.0317654368359
16448,0.0289343253968
16449,0.0199093253968
16450,0.0366924093597
16451,0.0179123015873
16452,0.0172456349206
16453,0.0172456349206
16454,0.0172456349206
16455,0.0366924093597
16456,0.0272839285714
16457,0.0195009920635
16458,0.0335475358548
16459,0.016903968254
16460,0.016153968254
16461,0.016153968254
16462,0.016153968254
16463,0.0335475358548
16464,0.0144484126984
16465,0.00618452380952
16466,0.0223388196565
16467,0.00518452380952
16468,0.00493452380952
16469,0.00493452380952
16470,0.00493452380952
16471,0.0223388196565
16472,0.0208702380952
16473,0.0133896825397
16474,0.027240481598
16475,0.0123896825397
16476,0.0118063492063
16477,0.0118063492063
16478,0.0118063492063
16479,0.027240481598
16480,0.0151484126984
16481,0.00993452380952
16482,0.0238105835381
16483,0.00993452380952
16484,0.00915119047619
16485,0.00915119047619
16486,0.00915119047619
16487,0.0238105835381
16488,0.0132484126984
16489,0.00990357142857
16490,0.0163836834825
16491,0.00990357142857
16492,0.00932023809524
16493,0.00932023809524
16494,0.00932023809524
16495,0.0163836834825
16496,0.0193773809524
16497,0.014003968254
16498,0.0185458757557
16499,0.013603968254
16500,0.0130206349206
16501,0.0130206349206
16502,0.0130206349206
16503,0.0185458757557
16504,0.0384220238095
16505,0.0180819444444
16506,0.0366608685406
16507,0.0163515873016
16508,0.015173015873
16509,0.015173015873
16510,0.015173015873
16511,0.0366608685406
16512,0.046946031746
16513,0.0257543650794
16514,0.0535310424721
16515,0.0246115079365
16516,0.0223996031746
16517,0.0223996031746
16518,0.0223996031746
16519,0.0535310424721
16520,0.0210817460317
16521,0.0142345238095
16522,0.0236104662125
16523,0.0138345238095
16524,0.0132511904762
16525,0.0132511904762
16526,0.0132511904762
16527,0.0236104662125
16528,0.0418630952381
16529,0.0375694444444
16530,0.0436144953702
16531,0.0365694444444
16532,0.0332861111111
16533,0.0332861111111
16534,0.0332861111111
16535,0.0436144953702
16536,0.031553968254
16537,0.0279313492063
16538,0.0413061318519
16539,0.0279313492063
16540,0.024598015873
16541,0.024598015873
16542,0.024598015873
16543,0.0413061318519
16544,0.0216472222222
16545,0.0177825396825
16546,0.0295628652012
16547,0.015973015873
16548,0.014723015873
16549,0.014723015873
16550,0.014723015873
16551,0.0295628652012
16552,0.0329110921021
16553,0.0289704397805
16554,0.0353175501712
16555,0.026068484383
16556,0.0230518177163
16557,0.0230518177163
16558,0.0230518177163
16559,0.0353175501712
16560,0.0183920995671
16561,0.0127392857143
16562,0.0309161901683
16563,0.0117392857143
16564,0.0102392857143
16565,0.0102392857143
16566,0.0102392857143
16567,0.0309161901683
16568,0.0231365176569
16569,0.0242597542243
16570,0.0308332803362
16571,0.0226883256528
16572,0.0194216589862
16573,0.0194216589862
16574,0.0194216589862
16575,0.0308332803362
16576,0.019226956377
16577,0.0198164502165
16578,0.0254565321597
16579,0.0184831168831
16580,0.0174831168831
16581,0.0174831168831
16582,0.0174831168831
16583,0.0254565321597
16584,0.0335851370851
16585,0.0279323232323
16586,0.0473600247356
16587,0.026598989899
16588,0.0259323232323
16589,0.0259323232323
16590,0.0259323232323
16591,0.0473600247356
16592,0.0634253108003
16593,0.0451784188034
16594,0.032476040626
16595,0.0430355616606
16596,0.0411855616606
16597,0.0411855616606
16598,0.0411855616606
16599,0.032476040626
16600,0.0405900654901
16601,0.0343684981685
16602,0.0368625485625
16603,0.0324399267399
16604,0.0305899267399
16605,0.0305899267399
16606,0.0305899267399
16607,0.0368625485625
16608,0.0345815934066
16609,0.0271446886447
16610,0.0308290304315
16611,0.026478021978
16612,0.0253946886447
16613,0.0253946886447
16614,0.0253946886447
16615,0.0308290304315
16616,0.0381959151959
16617,0.0318383394383
16618,0.0311350943458
16619,0.0301716727717
16620,0.0264216727717
16621,0.0264216727717
16622,0.0264216727717
16623,0.0311350943458
16624,0.022169047619
16625,0.016603968254
16626,0.0247506376604
16627,0.016603968254
16628,0.0160206349206
16629,0.0160206349206
16630,0.0160206349206
16631,0.0247506376604
16632,0.017380952381
16633,0.0101670634921
16634,0.0208723890107
16635,0.0101670634921
16636,0.00915515873016
16637,0.00915515873016
16638,0.00915515873016
16639,0.0208723890107
16640,0.0488387085137
16641,0.0450398989899
16642,0.0484767152242
16643,0.0437541847042
16644,0.0415708513709
16645,0.0415708513709
16646,0.0415708513709
16647,0.0484767152242
16648,0.0239512265512
16649,0.0204238095238
16650,0.020499195748
16651,0.0204238095238
16652,0.0195071428571
16653,0.0195071428571
16654,0.0195071428571
16655,0.020499195748
16656,0.0287126984127
16657,0.026326984127
16658,0.02976220695
16659,0.026326984127
16660,0.0257436507937
16661,0.0257436507937
16662,0.0257436507937
16663,0.02976220695
16664,0.0208446428571
16665,0.0166045634921
16666,0.0293392555754
16667,0.0149408730159
16668,0.0140242063492
16669,0.0140242063492
16670,0.0140242063492
16671,0.0293392555754
16672,0.0370352661228
16673,0.0239549603175
16674,0.042334061838
16675,0.0227674603175
16676,0.0198507936508
16677,0.0198507936508
16678,0.0198507936508
16679,0.042334061838
16680,0.0399646825397
16681,0.0288388888889
16682,0.0464533198856
16683,0.0281722222222
16684,0.0279222222222
16685,0.0279222222222
16686,0.0279222222222
16687,0.0464533198856
16688,0.0197563492063
16689,0.0217551587302
16690,0.0235921956074
16691,0.0217551587302
16692,0.0198218253968
16693,0.0198218253968
16694,0.0198218253968
16695,0.0235921956074
16696,0.0247801587302
16697,0.0216325396825
16698,0.0316454084328
16699,0.0212992063492
16700,0.0199658730159
16701,0.0199658730159
16702,0.0199658730159
16703,0.0316454084328
16704,0.0723083694084
16705,0.0723083694084
16706,0.0642373015873
16707,0.0589214313464
16708,0.0609515873016
16709,0.0591015873016
16710,0.0591015873016
16711,0.0591015873016
16712,0.0589214313464
16713,0.100868381618
16714,0.0570084859585
16715,0.106665587947
16716,0.0570084859585
16717,0.0560084859585
16718,0.0560084859585
16719,0.0560084859585
16720,0.106665587947
16721,0.254918015593
16722,0.254918015593
16723,0.254918015593
16724,0.254918015593
16725,0.10880749494
16726,0.151161737728
16727,0.108289637797
16728,0.106607819616
16729,0.106607819616
16730,0.106607819616
16731,0.150911737728
16732,0.268095589333
16733,0.240033207628
16734,0.232088913296
16735,0.239557017152
16736,0.237140350485
16737,0.237140350485
16738,0.237140350485
16739,0.232088913296
16740,0.0311347545428
16741,0.0311347545428
16742,0.0216951330532
16743,0.0398998943649
16744,0.0200837301587
16745,0.0173337301587
16746,0.0173337301587
16747,0.0173337301587
16748,0.0398998943649
16749,0.019185515873
16750,0.0141128968254
16751,0.0293529654649
16752,0.0127825396825
16753,0.0118658730159
16754,0.0118658730159
16755,0.0118658730159
16756,0.0293529654649
16757,0.0327876723766
16758,0.024028863212
16759,0.0414390923846
16760,0.0227349206349
16761,0.0204849206349
16762,0.0204849206349
16763,0.0204849206349
16764,0.0414390923846
16765,0.0301107503608
16766,0.0301107503608
16767,0.0301107503608
16768,0.0301107503608
16769,0.0231412698413
16770,0.0403467948863
16771,0.0220301587302
16772,0.0213634920635
16773,0.0213634920635
16774,0.0213634920635
16775,0.0403467948863
16776,0.0232047979798
16777,0.0180321428571
16778,0.0275664412723
16779,0.0166988095238
16780,0.0154488095238
16781,0.0154488095238
16782,0.0154488095238
16783,0.0275664412723
16784,0.0485337662338
16785,0.045819047619
16786,0.0457436535687
16787,0.0429619047619
16788,0.0401119047619
16789,0.0401119047619
16790,0.0401119047619
16791,0.0457436535687
16792,0.0589757936508
16793,0.0412936507937
16794,0.0552601440896
16795,0.0404841269841
16796,0.0394841269841
16797,0.0394841269841
16798,0.0394841269841
16799,0.0552601440896
16800,0.0627996031746
16801,0.0459678571429
16802,0.0623196678992
16803,0.0451583333333
16804,0.0434916666667
16805,0.0434916666667
16806,0.0434916666667
16807,0.0623196678992
16808,0.0531634920635
16809,0.0382484126984
16810,0.0522502234547
16811,0.0374388888889
16812,0.0364388888889
16813,0.0364388888889
16814,0.0364388888889
16815,0.0522502234547
16816,0.0491333333333
16817,0.039244047619
16818,0.0525903512832
16819,0.0391011904762
16820,0.0360178571429
16821,0.0360178571429
16822,0.0360178571429
16823,0.0525903512832
16824,0.114863095238
16825,0.0741857503608
16826,0.0982871037966
16827,0.0739357503608
16828,0.0734357503608
16829,0.0734357503608
16830,0.0734357503608
16831,0.0982871037966
16832,0.10807034632
16833,0.112888203463
16834,0.103143775267
16835,0.112688203463
16836,0.109688203463
16837,0.109688203463
16838,0.109688203463
16839,0.103143775267
16840,0.0655167027417
16841,0.0501511904762
16842,0.0525628830407
16843,0.0489130952381
16844,0.0478297619048
16845,0.0478297619048
16846,0.0478297619048
16847,0.0525628830407
16848,0.0650408730159
16849,0.0467428571429
16850,0.0762161013268
16851,0.0466
16852,0.0451
16853,0.0451
16854,0.0451
16855,0.0762161013268
16856,0.0541595238095
16857,0.0475880952381
16858,0.0629975695173
16859,0.0470547619048
16860,0.043530952381
16861,0.043530952381
16862,0.043530952381
16863,0.0629975695173
16864,0.0616159090909
16865,0.0483226190476
16866,0.068875504649
16867,0.0466464285714
16868,0.0450464285714
16869,0.0450464285714
16870,0.0450464285714
